,country,plane_transport,content,weight,S1,S2,S3,alarm
1724,France,1,tiles,1.005426833298395,0,0,1,1
1725,France,0,tiles,38.34596099968889,0,0,1,0
1726,Russia,0,tiles,33.51773202189906,0,1,1,1
1727,France,1,tiles,39.39064015974567,1,0,1,1
1728,Russia,1,banana,11.585132310116542,1,0,0,1
1729,Russia,1,wood,28.177864792774333,1,0,0,0
1730,France,0,tiles,38.17448563767216,0,1,1,1
1731,France,0,wood,1.4352784695555898,0,1,0,1
1732,China,1,electrical,27.02757475931753,0,0,0,0
1733,France,0,wood,13.52922930256899,0,1,1,0
1734,Russia,1,wood,35.02850469800743,0,0,1,1
1735,France,0,banana,6.203771540695547,0,0,0,0
1736,France,1,tiles,82.37371495048524,1,0,1,1
1737,France,1,tiles,63.68886857291323,0,0,0,0
1738,France,0,electrical,92.92465623081928,0,1,1,1
1739,Russia,1,banana,66.81532038645159,0,0,1,1
1740,Russia,1,banana,35.75927189736559,1,0,1,1
1741,France,0,electrical,46.02444042320356,0,1,1,0
1742,France,0,banana,4.871609557061108,0,0,1,0
1743,Russia,1,electrical,27.87049087947089,1,0,0,1
1744,China,0,tiles,72.54687201962146,0,0,1,0
1745,China,1,electrical,51.23910190738159,1,0,1,1
1746,China,0,tiles,88.81873080850852,0,0,0,0
1747,Russia,0,banana,56.48285327619141,0,0,1,0
1748,China,1,tiles,38.795684864247036,0,0,0,0
1749,China,1,tiles,88.59282681361125,1,0,1,0
1750,Russia,1,electrical,72.95013648241125,1,0,0,0
1751,China,0,banana,13.243351733140784,0,0,0,0
1752,Russia,0,banana,6.8076705537179265,0,1,1,1
1753,France,1,electrical,64.44829081856808,0,0,0,0
1754,France,1,wood,85.74194904352404,0,0,1,0
1755,Russia,0,banana,72.66258103545381,0,0,1,0
1756,France,0,tiles,34.64711128070158,0,1,1,1
1757,Russia,0,wood,26.232472961958386,0,1,0,0
1758,France,1,tiles,87.40338609539045,0,0,1,1
1759,Russia,0,wood,97.1811039849512,0,1,1,1
1760,Russia,1,electrical,39.80338493199669,0,0,1,0
1761,France,0,banana,62.89445169709681,0,0,1,0
1762,Russia,1,wood,76.63654354979366,0,0,1,0
1763,China,1,tiles,31.05512384648873,0,0,0,0
1764,China,1,banana,46.68054477907242,0,0,1,0
1765,France,1,wood,54.40445480024327,1,0,0,0
1766,France,0,electrical,34.06819231956416,0,0,0,0
1767,China,0,wood,87.88510374612217,0,0,0,0
1768,France,0,tiles,49.77810750151315,0,0,1,0
1769,China,1,electrical,29.49648713562153,0,0,0,0
1770,Russia,1,tiles,4.378493714973731,0,0,0,0
1771,France,1,tiles,86.54823748843008,0,0,0,0
1772,Russia,1,tiles,90.76697401099236,0,0,0,0
1773,Russia,1,banana,23.70192798505373,0,0,0,0
1774,France,0,banana,26.992825102587105,0,0,1,0
1775,China,0,tiles,96.98581123575015,0,0,0,0
1776,Russia,1,wood,95.1866163838137,1,0,1,1
1777,China,1,tiles,25.284739872874272,0,0,0,0
1778,Russia,1,banana,9.427139176014254,1,0,1,0
1779,China,0,banana,14.70849100427909,0,1,0,0
1780,China,1,tiles,23.486257898322016,0,0,0,0
1781,France,1,banana,55.582121239660346,0,0,0,0
1782,France,0,electrical,2.4040725583583833,0,0,0,0
1783,China,0,banana,74.38802972545638,0,1,0,0
1784,France,0,wood,75.45591885624567,0,0,1,0
1785,Russia,1,tiles,34.575299940953826,1,0,0,0
1786,France,0,electrical,68.56895196903778,0,1,0,0
1787,China,1,banana,51.9653635499819,1,0,0,0
1788,China,1,electrical,93.43596909551084,1,0,0,0
1789,Russia,1,electrical,21.35884911717535,1,0,0,0
1790,Russia,0,electrical,63.07131117632788,0,1,0,0
1791,France,1,tiles,10.045689984722339,0,0,1,1
1792,France,1,tiles,36.19229883857537,1,0,0,0
1793,France,0,wood,96.09229332091076,0,1,1,1
1794,France,0,wood,47.87405488962763,0,1,1,1
1795,France,0,banana,70.07171816250039,0,0,0,0
1796,Russia,1,electrical,47.85584312674804,1,0,1,1
1797,China,0,banana,26.45996252846817,0,0,1,1
1798,Russia,0,tiles,32.82873957133338,0,1,1,1
1799,China,0,tiles,59.43409166374746,0,0,1,0
1800,Russia,1,electrical,30.418478882070808,1,0,1,1
1801,France,1,wood,99.91486332814269,1,0,1,0
1802,China,0,electrical,77.76844122967941,0,1,0,0
1803,China,1,tiles,57.58783737824875,1,0,1,1
1804,Russia,0,tiles,39.6313031726019,0,0,1,1
1805,Russia,1,tiles,91.29950198887364,1,0,0,1
1806,China,0,banana,26.997085750006445,0,0,1,1
1807,China,1,electrical,80.09412618419974,0,0,0,0
1808,China,1,banana,87.41937053173146,1,0,0,0
1809,France,0,banana,3.605110013982127,0,1,0,1
1810,China,0,tiles,14.843300082780065,0,1,0,0
1811,China,0,tiles,41.778088532734316,0,1,0,0
1812,France,1,wood,46.24459775328324,1,0,0,0
1813,France,1,banana,80.23584117340945,0,0,1,1
1814,Russia,1,electrical,20.38860214036726,1,0,1,1
1815,China,0,tiles,98.71805350906502,0,1,0,1
1816,Russia,0,wood,84.79116166271494,0,1,1,1
1817,China,0,banana,98.41609792536374,0,1,1,0
1818,China,1,banana,71.83420419497024,1,0,0,0
1819,Russia,1,wood,85.54807416443775,1,0,1,1
1820,France,0,tiles,33.45719212485944,0,0,0,0
1821,France,1,wood,94.38555941769681,0,0,1,0
1822,Russia,0,electrical,55.050940152679175,0,0,1,0
1823,France,1,electrical,8.018086912277933,1,0,0,1
1824,China,0,tiles,58.03362003469604,0,0,0,0
1825,China,0,electrical,32.27318698444934,0,0,1,0
1826,China,0,wood,76.0711695889624,0,1,1,1
1827,France,0,tiles,51.23456666305381,0,1,1,1
1828,France,0,wood,93.58210332216727,0,0,1,0
1829,China,1,electrical,71.68250797447243,0,0,1,0
1830,France,0,banana,8.229213327398488,0,0,1,1
1831,Russia,1,wood,87.5227617155723,0,0,1,1
1832,France,1,banana,35.49071092975723,1,0,0,0
1833,Russia,1,electrical,39.23479870858153,0,0,1,0
1834,China,1,tiles,5.266793622105759,0,0,0,0
1835,France,0,electrical,23.73683613005525,0,1,0,1
1836,France,0,electrical,91.87077754247859,0,1,1,1
1837,France,1,electrical,29.719743849622237,1,0,0,1
1838,China,1,wood,71.92898441004601,0,0,1,0
1839,China,0,wood,2.3712463659126826,0,1,0,0
1840,France,1,tiles,45.71329711546221,0,0,0,0
1841,Russia,1,wood,59.75150523217998,0,0,1,0
1842,China,0,tiles,2.7750985182605326,0,0,0,0
1843,China,1,wood,41.51638853199307,1,0,0,0
1844,France,1,banana,46.56240437583414,1,0,0,0
1845,Russia,1,banana,39.24838669071586,1,0,1,1
1846,France,0,wood,65.81508829793707,0,0,1,0
1847,Russia,1,tiles,67.65426896613252,1,0,0,1
1848,Russia,0,wood,39.52069467158938,0,0,0,0
1849,Russia,0,banana,79.26834292011982,0,0,1,0
1850,China,0,banana,28.636633811159207,0,1,1,1
1851,China,0,wood,87.63232709101179,0,1,1,0
1852,Russia,1,wood,47.72440531779812,1,0,1,1
1853,China,1,tiles,70.72154845003261,1,0,1,1
1854,China,0,electrical,39.41055938395447,0,1,0,0
1855,Russia,0,tiles,37.40729731689233,0,0,1,0
1856,Russia,1,wood,25.138605438711604,0,0,1,0
1857,Russia,1,tiles,86.93013444870687,1,0,1,1
1858,China,0,tiles,72.21141810658615,0,1,0,0
1859,France,1,banana,53.65373480625376,0,0,1,0
1860,France,0,banana,92.80959759047612,0,0,1,0
1861,China,1,electrical,88.21923412524426,1,0,1,1
1862,China,0,electrical,97.78386628497151,0,1,0,0
1863,France,1,wood,36.5946196316844,1,0,1,1
1864,China,1,banana,25.624838121411376,1,0,0,0
1865,China,1,electrical,79.66711923558451,1,0,0,0
1866,France,0,banana,30.921552235976602,0,0,1,0
1867,Russia,0,tiles,10.64142128867912,0,1,1,0
1868,France,1,wood,43.2064885643166,0,0,0,0
1869,China,1,electrical,48.60436916044036,0,0,0,0
1870,France,1,electrical,37.34187462142135,1,0,0,1
1871,Russia,1,wood,86.14340052206883,1,0,1,1
1872,China,0,electrical,96.93055306403808,0,1,1,1
1873,France,0,tiles,10.396269828750837,0,1,0,1
1874,China,1,banana,2.9865980036694495,0,0,0,0
1875,China,0,electrical,64.08279258709496,0,0,0,0
1876,Russia,0,banana,84.17081259150207,0,1,1,0
1877,China,0,electrical,37.978160757848045,0,0,0,0
1878,China,0,wood,60.20872095672658,0,0,1,1
1879,Russia,0,electrical,95.64917122633942,0,1,1,1
1880,France,1,electrical,95.7619895583651,1,0,0,0
1881,France,0,banana,60.34180248825933,0,0,1,0
1882,China,1,banana,54.793686856682,0,0,0,0
1883,China,0,tiles,39.093644153548645,0,1,1,1
1884,Russia,0,wood,18.172426384727558,0,1,0,0
1885,France,1,tiles,24.23639603988439,0,0,0,0
1886,France,0,electrical,11.804476266615149,0,1,1,1
1887,China,1,tiles,58.63781069968549,0,0,0,0
1888,China,1,banana,10.041734018227066,1,0,1,0
1889,France,1,electrical,61.11834295819016,0,0,1,0
1890,China,0,wood,60.50907164150434,0,1,0,0
1891,France,1,wood,60.33163556142763,1,0,1,1
1892,China,1,wood,9.34019221112451,0,0,0,0
1893,France,1,tiles,16.14046686184122,0,0,0,0
1894,China,0,banana,82.810384173142,0,1,1,1
1895,Russia,1,wood,74.28376546336575,1,0,0,0
1896,France,0,tiles,24.838866523408708,0,1,0,0
1897,China,1,banana,36.75969391890206,1,0,0,0
1898,Russia,1,tiles,93.68418169527536,1,0,1,1
1899,Russia,1,banana,8.48570048744801,0,0,0,0
1900,Russia,0,electrical,0.956740792437627,0,1,0,0
1901,China,0,banana,69.28236945899154,0,0,0,0
1902,Russia,1,wood,57.77646990862302,0,0,0,0
1903,France,0,banana,11.787814576599976,0,0,1,0
1904,Russia,1,banana,1.4150018103335382,0,0,1,1
1905,China,0,wood,3.3098986282458775,0,1,1,0
1906,France,0,tiles,92.50516709556709,0,0,1,1
1907,France,1,tiles,30.669447817714822,1,0,1,1
1908,France,0,banana,78.59990478952088,0,1,1,1
1909,France,0,banana,63.629625398623844,0,0,0,0
1910,China,0,banana,64.43839572865184,0,1,1,0
1911,Russia,0,tiles,59.218365352919186,0,1,0,0
1912,China,1,tiles,85.22485506405873,0,0,1,1
1913,Russia,0,tiles,32.13461672858774,0,0,0,0
1914,France,1,banana,3.1059820038485175,1,0,1,0
1915,France,1,tiles,63.617427550463,1,0,1,1
1916,Russia,1,banana,74.27837570126546,0,0,0,0
1917,China,1,banana,77.78204397078045,1,0,1,1
1918,Russia,1,wood,9.012717295724382,0,0,0,0
1919,Russia,1,tiles,98.14163701445572,0,0,1,0
1920,France,1,electrical,20.52678082302698,1,0,0,0
1921,France,0,banana,22.190030879575552,0,1,0,1
1922,Russia,1,wood,24.603798961064204,1,0,1,0
1923,Russia,0,tiles,27.430885365201853,0,1,1,0
1924,Russia,1,electrical,48.5010350385337,0,0,0,0
1925,China,0,wood,19.849339639933373,0,0,0,0
1926,France,0,wood,65.69324865104092,0,1,1,1
1927,France,1,banana,28.439185071523056,0,0,1,1
1928,China,0,electrical,22.898226739323626,0,1,0,0
1929,China,1,banana,77.7606561573532,0,0,0,0
1930,France,0,wood,41.04978854909942,0,1,0,0
1931,China,1,electrical,41.06783723429122,0,0,0,0
1932,France,0,banana,9.911902438183562,0,0,0,0
1933,China,0,electrical,8.094343562141916,0,0,0,0
1934,Russia,0,tiles,68.1601651224698,0,0,1,1
1935,Russia,1,electrical,16.06667565341098,0,0,0,0
1936,France,0,banana,28.24555581356568,0,1,0,1
1937,France,1,tiles,90.76758720768208,1,0,1,1
1938,Russia,0,tiles,94.99725497911781,0,1,1,1
1939,France,1,wood,54.11574566427982,1,0,1,1
1940,Russia,1,banana,88.11734287000539,0,0,1,0
1941,France,0,banana,19.58514830082897,0,1,1,0
1942,France,0,tiles,39.209722712409736,0,0,1,1
1943,China,0,wood,48.0145976106377,0,0,0,0
1944,China,0,wood,14.491021121214498,0,1,1,1
1945,China,1,electrical,49.85601078580101,1,0,1,0
1946,China,1,tiles,31.444543336353938,1,0,1,0
1947,China,1,electrical,85.4626945372261,0,0,0,0
1948,China,0,tiles,26.438329508451417,0,0,1,0
1949,China,0,banana,65.2479905929339,0,1,1,1
1950,France,1,banana,41.3075059046249,1,0,0,0
1951,France,1,banana,33.18876877656843,1,0,1,1
1952,Russia,1,tiles,65.12585192983188,1,0,1,0
1953,Russia,1,tiles,34.52915053849339,0,0,0,0
1954,France,1,wood,45.19117970152651,1,0,0,0
1955,China,0,electrical,72.94588030585504,0,0,0,0
1956,China,0,tiles,81.5359667090949,0,1,0,1
1957,France,0,wood,0.01661825198799871,0,0,1,0
1958,Russia,0,wood,69.18753462401408,0,1,0,0
1959,Russia,0,banana,58.565799490134076,0,0,1,0
1960,Russia,1,banana,42.94290942939551,0,0,0,0
1961,China,0,tiles,29.400471610935895,0,0,0,0
1962,Russia,0,tiles,51.87081469347672,0,1,1,1
1963,China,0,electrical,51.658633520805054,0,1,1,0
1964,France,0,tiles,82.55678668263377,0,0,1,0
1965,Russia,0,wood,26.23973021814654,0,1,1,1
1966,Russia,0,tiles,29.689671002589847,0,0,1,1
1967,China,1,banana,72.68399519450851,0,0,1,0
1968,Russia,1,tiles,46.70045529157694,0,0,1,1
1969,France,0,wood,64.9814234785576,0,0,0,0
1970,Russia,1,wood,24.407603539987978,1,0,0,0
1971,France,1,electrical,38.63000940274712,1,0,0,0
1972,France,1,electrical,66.19497193696151,0,0,0,0
1973,Russia,1,banana,5.135022642329545,0,0,0,0
1974,France,0,wood,53.367012948209236,0,1,0,1
1975,China,0,electrical,69.65227199459719,0,1,0,0
1976,France,1,banana,2.523337653094737,1,0,1,1
1977,France,0,banana,8.372615580306086,0,1,1,1
1978,Russia,0,wood,64.25776178890128,0,0,1,0
1979,France,0,banana,27.607004580752648,0,1,0,1
1980,Russia,0,tiles,32.604851770978186,0,0,1,0
1981,Russia,1,tiles,70.00034060780176,1,0,1,0
1982,Russia,0,wood,61.06722649518475,0,0,0,0
1983,Russia,1,electrical,10.757920775281892,1,0,0,0
1984,China,0,banana,20.5012775872903,0,0,0,0
1985,China,0,electrical,28.043606424154344,0,0,0,0
1986,Russia,1,banana,66.79717819726666,0,0,1,0
1987,Russia,1,tiles,31.992898512967805,1,0,0,0
1988,France,0,electrical,33.029004924675064,0,1,1,1
1989,Russia,1,tiles,13.883703457682394,0,0,0,0
1990,China,1,banana,97.54080555704434,1,0,1,1
1991,Russia,0,wood,10.181317388414545,0,1,1,1
1992,China,0,banana,91.67687794627398,0,1,1,1
1993,France,0,banana,82.07992374986985,0,1,1,1
1994,China,0,wood,0.21788455539681895,0,0,0,0
1995,Russia,1,wood,5.413619654295432,0,0,1,0
1996,China,1,electrical,36.896906884755396,1,0,1,1
1997,France,1,electrical,48.40807215148122,0,0,0,0
1998,Russia,0,wood,81.73358251426698,0,1,1,1
1999,France,1,banana,44.395817888780655,0,0,0,0
2000,Russia,1,tiles,72.05880640790862,1,0,1,0
2001,China,0,electrical,14.858096987018909,0,1,0,0
2002,France,1,tiles,99.27437510396314,1,0,1,1
2003,Russia,1,banana,96.67050003849809,0,0,0,0
2004,Russia,0,wood,9.827382911574778,0,0,1,1
2005,France,1,wood,14.428738507522553,1,0,1,1
2006,France,0,banana,73.02615226349391,0,1,1,1
2007,China,0,banana,51.028038979327604,0,0,0,0
2008,France,0,electrical,79.4608446150068,0,1,1,0
2009,France,0,banana,19.1815037365778,0,0,1,1
2010,Russia,1,tiles,63.18506088745337,0,0,1,0
2011,Russia,0,wood,23.415236334312127,0,1,0,0
2012,France,1,wood,13.499299188200709,1,0,1,1
2013,Russia,0,wood,78.86015345113594,0,1,0,1
2014,Russia,0,banana,45.94232818355633,0,0,1,0
2015,China,1,tiles,70.45334835183156,1,0,1,0
2016,France,0,tiles,15.156396430976804,0,0,1,1
2017,Russia,0,tiles,8.165552911274787,0,0,1,1
2018,China,0,banana,70.00542304314858,0,0,0,0
2019,Russia,0,wood,40.17381603259188,0,0,0,0
2020,France,0,banana,36.24028027062981,0,0,1,0
2021,China,0,banana,74.52133678429578,0,0,0,0
2022,France,1,wood,43.79643993094984,0,0,0,0
2023,Russia,1,electrical,76.81434134029385,1,0,0,0
2024,France,1,wood,79.38035024765401,1,0,1,0
2025,Russia,1,tiles,52.21390489712155,1,0,1,1
2026,France,0,electrical,30.458823598600915,0,0,0,0
2027,Russia,1,electrical,77.28353749630902,0,0,1,1
2028,China,1,banana,75.97388589353828,0,0,1,1
2029,France,1,electrical,97.39717496825794,1,0,0,0
2030,Russia,0,wood,14.01779783547018,0,0,0,0
2031,France,1,tiles,72.28672286568431,0,0,0,0
2032,Russia,0,electrical,29.25740369697667,0,0,1,1
2033,China,0,banana,11.542296772636174,0,0,1,0
2034,France,0,wood,20.28554841305823,0,0,1,1
2035,France,1,wood,42.25294858475681,0,0,1,0
2036,France,0,electrical,6.218640032560452,0,1,1,1
2037,China,0,electrical,43.82388103797229,0,0,1,1
2038,France,0,electrical,51.18495637890362,0,1,1,1
2039,China,1,banana,30.64447177328873,1,0,0,0
2040,France,0,electrical,41.754969271344244,0,0,1,1
2041,China,1,tiles,44.658125400020054,1,0,1,0
2042,France,0,wood,59.141815255361365,0,0,0,0
2043,China,1,electrical,62.58358449787974,1,0,0,0
2044,France,1,wood,31.90399640216308,0,0,1,1
2045,France,0,banana,2.0811959274944836,0,0,0,0
2046,France,0,electrical,99.74382769730698,0,1,0,0
2047,France,0,banana,42.92228837865238,0,1,1,1
2048,Russia,0,tiles,4.3672206874564745,0,0,1,0
2049,France,0,electrical,47.6985443413665,0,0,0,0
2050,France,1,wood,30.265707489513527,1,0,1,1
2051,China,0,electrical,11.254535245413756,0,1,0,0
2052,Russia,1,electrical,75.32623526967885,1,0,1,0
2053,China,0,electrical,58.581579824402894,0,0,0,0
2054,China,0,wood,36.669531939913924,0,1,1,0
2055,France,0,banana,90.75996707997224,0,1,1,1
2056,China,0,electrical,37.00548915873244,0,0,0,0
2057,Russia,1,banana,79.07030549298723,1,0,1,1
2058,France,1,wood,86.53706710215616,0,0,1,1
2059,France,0,tiles,88.03359872177454,0,0,1,0
2060,France,0,wood,96.9703580983694,0,0,1,1
2061,China,1,wood,57.97629021183462,1,0,0,0
2062,China,0,electrical,51.64917556888157,0,1,0,1
2063,Russia,0,electrical,26.774238074158653,0,1,1,1
2064,Russia,1,tiles,36.48573645192693,1,0,1,1
2065,France,0,wood,60.820246599685646,0,1,1,1
2066,China,1,wood,73.45426362276454,0,0,0,0
2067,France,0,wood,57.31909230814393,0,1,0,0
2068,France,0,wood,27.51680161250778,0,1,0,0
2069,Russia,0,wood,42.00849286638023,0,0,0,0
2070,France,0,wood,45.93214658293444,0,0,0,0
2071,Russia,0,tiles,88.6468910264285,0,0,1,1
2072,France,0,tiles,98.65659773751054,0,0,1,0
2073,China,1,wood,1.881082307985027,0,0,1,0
2074,China,1,tiles,8.2304410014315,0,0,1,0
2075,Russia,0,wood,48.89411969929655,0,0,1,0
2076,China,0,banana,3.6391167864824325,0,1,0,0
2077,Russia,0,banana,77.22461316538597,0,0,1,0
2078,China,1,tiles,81.0737241368327,1,0,1,0
2079,China,0,wood,46.10168802046154,0,0,1,1
2080,France,1,tiles,91.35887694741164,0,0,1,0
2081,China,1,wood,41.36783028922928,0,0,0,0
2082,France,0,tiles,94.09374953554507,0,0,1,0
2083,Russia,1,wood,79.43368647711638,1,0,1,1
2084,Russia,1,electrical,51.83687811480667,0,0,1,1
2085,Russia,0,wood,7.984744211820782,0,0,0,0
2086,Russia,0,tiles,67.15604759847317,0,1,0,1
2087,Russia,1,wood,16.057232294026935,1,0,1,1
2088,Russia,0,tiles,52.34069112192359,0,0,1,1
2089,France,0,wood,74.1004996586813,0,0,1,1
2090,China,0,tiles,39.83332057560488,0,1,1,0
2091,France,0,electrical,44.670960429666394,0,0,0,0
2092,France,0,tiles,31.4626274918421,0,0,0,0
2093,France,0,banana,39.97617422247174,0,0,1,1
2094,China,0,electrical,57.53249083682086,0,0,0,0
2095,Russia,0,banana,89.26958458252646,0,1,1,1
2096,Russia,0,tiles,88.13430430039236,0,1,0,0
2097,Russia,0,tiles,86.61344805342068,0,0,1,0
2098,China,0,banana,74.98232158384114,0,1,1,1
2099,Russia,0,banana,58.10319391775213,0,0,1,0
2100,China,0,electrical,8.058259911858123,0,0,0,0
2101,China,1,wood,10.773171301809336,0,0,1,0
2102,China,0,wood,90.83293584133911,0,1,1,1
2103,Russia,0,banana,99.35788993071922,0,1,1,1
2104,Russia,1,tiles,38.20217998458089,0,0,0,0
2105,China,1,tiles,58.43904882052517,1,0,0,1
2106,Russia,0,banana,49.36403777717129,0,1,1,0
2107,China,1,wood,88.05757053571554,0,0,1,1
2108,China,1,electrical,13.003586790090926,0,0,0,0
2109,France,1,banana,46.8771040335335,0,0,0,0
2110,Russia,0,banana,6.155610945939804,0,1,0,0
2111,Russia,0,electrical,82.87910668989684,0,0,0,0
2112,France,1,tiles,60.615495213755274,0,0,0,0
2113,China,1,electrical,43.19264435520167,1,0,0,0
2114,China,0,tiles,4.129910636276857,0,1,1,1
2115,France,1,wood,99.4254871298962,0,0,1,0
2116,Russia,0,electrical,91.52929680926825,0,0,1,1
2117,China,0,tiles,41.38376667173279,0,0,0,0
2118,Russia,0,tiles,63.475840488207524,0,1,1,1
2119,China,1,tiles,22.312936566768858,0,0,1,0
2120,France,1,wood,81.03596320914016,0,0,1,1
2121,Russia,1,wood,4.538891694784941,1,0,1,1
2122,Russia,0,wood,93.38720354158691,0,0,1,1
2123,Russia,0,tiles,83.97988486190513,0,1,1,1
2124,Russia,1,tiles,72.90388716511028,0,0,0,0
2125,China,0,banana,69.87049255490264,0,0,0,0
2126,Russia,0,wood,19.734082540418598,0,0,0,0
2127,France,0,wood,94.99032204118876,0,0,0,0
2128,France,0,electrical,8.446137709070722,0,0,0,0
2129,France,1,tiles,14.264426526461138,0,0,0,0
2130,Russia,1,banana,35.42456749039181,1,0,1,0
2131,Russia,1,tiles,11.896694508949857,0,0,0,0
2132,France,1,tiles,12.826702085279074,1,0,1,1
2133,China,1,wood,26.06869815159284,0,0,0,0
2134,France,1,banana,50.08236849986856,1,0,0,1
2135,France,1,wood,25.1177562020099,1,0,0,1
2136,France,1,tiles,89.6760158012643,1,0,1,1
2137,China,0,tiles,87.13169027957755,0,1,1,1
2138,China,0,electrical,4.092595971129964,0,1,0,1
2139,France,1,tiles,66.69534760173454,0,0,1,0
2140,China,1,wood,82.67811560569557,1,0,1,1
2141,Russia,0,electrical,69.58989919953557,0,1,0,0
2142,Russia,0,tiles,69.99790515041026,0,1,1,1
2143,Russia,0,wood,63.29339122363265,0,1,1,1
2144,Russia,1,electrical,57.51851909974914,0,0,1,1
2145,China,1,wood,35.44870478363974,0,0,1,0
2146,Russia,0,electrical,61.625265339907685,0,0,1,1
2147,France,0,tiles,48.06812458299026,0,0,1,0
2148,China,0,electrical,3.6788903131767747,0,1,0,1
2149,Russia,0,electrical,77.12054902355791,0,0,0,0
2150,France,1,electrical,11.951480253255276,0,0,0,0
2151,Russia,1,electrical,6.939273487479802,1,0,1,1
2152,France,0,tiles,1.0410224276005353,0,1,0,1
2153,China,1,tiles,93.72281015122574,0,0,0,0
2154,China,0,banana,85.48396781155999,0,0,1,0
2155,France,1,wood,40.116296951921385,1,0,1,1
2156,France,1,wood,53.33282233158694,1,0,0,0
2157,China,0,banana,42.539334034061824,0,1,0,1
2158,Russia,1,tiles,38.38737895909659,0,0,1,0
2159,France,1,tiles,82.44004829198101,1,0,1,1
2160,China,0,banana,34.94060555635288,0,0,1,0
2161,Russia,1,tiles,14.92063147007665,1,0,1,1
2162,Russia,1,banana,19.619854232789557,0,0,0,0
2163,France,0,banana,83.20635167323587,0,1,0,0
2164,Russia,1,banana,29.058990929210605,0,0,1,1
2165,Russia,1,banana,81.42579522925568,1,0,1,1
2166,France,0,tiles,26.822665016409676,0,1,0,1
2167,Russia,1,banana,76.45766011550718,0,0,1,0
2168,France,0,electrical,5.839202035399039,0,0,1,1
2169,Russia,1,tiles,64.17382964841272,0,0,1,0
2170,China,0,banana,48.234497565236346,0,0,0,0
2171,Russia,1,wood,8.527800891879044,0,0,0,0
2172,France,0,tiles,89.8824586972012,0,0,1,1
2173,France,1,electrical,47.29018329481467,1,0,0,0
2174,China,0,wood,68.40807880387952,0,0,0,0
2175,China,0,wood,87.04407650147246,0,0,1,0
2176,Russia,0,electrical,25.304272952573015,0,0,1,1
2177,France,1,banana,15.02913599739487,1,0,0,0
2178,China,0,wood,27.490924075192357,0,1,1,1
2179,China,0,banana,73.23079371482798,0,1,0,0
2180,France,0,tiles,12.940184032894365,0,1,0,0
2181,France,0,wood,64.93564547782088,0,1,1,0
2182,China,1,banana,71.11680244335771,1,0,1,0
2183,Russia,0,electrical,30.911807233625577,0,1,1,0
2184,China,0,electrical,78.66586353701254,0,1,1,1
2185,China,0,banana,33.38898642002975,0,0,0,0
2186,France,0,banana,42.91185517167211,0,1,0,0
2187,France,0,electrical,18.97131356007453,0,0,0,0
2188,Russia,0,banana,92.91319113885186,0,0,1,0
2189,Russia,1,wood,40.448159619553095,0,0,1,0
2190,Russia,1,banana,4.929981128664107,0,0,1,0
2191,France,0,electrical,85.44595448825734,0,0,1,1
2192,France,1,banana,75.58168373267202,0,0,1,0
2193,Russia,0,wood,3.354091028494488,0,0,1,0
2194,France,0,electrical,68.23462572691551,0,1,0,0
2195,France,0,tiles,44.500101767689785,0,1,0,1
2196,China,1,banana,77.82760553469238,1,0,1,1
2197,China,0,wood,82.68987664696415,0,1,0,0
2198,Russia,0,electrical,82.58327634547356,0,1,0,1
2199,China,0,banana,41.88914697431739,0,0,1,0
2200,China,1,electrical,92.053025853643,0,0,0,0
2201,China,1,wood,62.41730365131921,1,0,1,1
2202,Russia,0,tiles,97.0854059295007,0,0,1,1
2203,France,1,electrical,48.78026473659559,1,0,0,0
2204,Russia,1,electrical,20.60832095738251,0,0,0,0
2205,Russia,0,tiles,86.91499803182575,0,0,1,1
2206,France,1,tiles,36.64220056629958,0,0,1,0
2207,Russia,0,electrical,28.979425282858664,0,0,1,0
2208,China,0,electrical,19.99164319799244,0,0,1,0
2209,China,0,tiles,10.06735693714278,0,1,0,0
2210,China,1,banana,25.697314814492056,0,0,0,0
2211,China,0,tiles,81.8822404395187,0,1,1,1
2212,China,0,wood,97.04513082150862,0,0,1,0
2213,China,1,banana,73.55528979441537,0,0,1,0
2214,Russia,1,electrical,47.84431647493656,0,0,1,1
2215,France,1,banana,34.04610982249554,0,0,1,0
2216,France,0,electrical,54.15749953684027,0,1,0,0
2217,Russia,0,electrical,12.889671020892523,0,1,0,1
2218,Russia,1,tiles,44.73952571008867,0,0,1,1
2219,China,0,tiles,86.6052268788909,0,0,0,0
2220,Russia,1,banana,68.34294473033069,1,0,1,0
2221,China,0,banana,64.50578995488199,0,1,1,1
2222,France,0,tiles,89.59167414292052,0,1,1,1
2223,China,1,wood,31.623206663064806,1,0,1,0
2224,France,1,electrical,85.92708762306994,1,0,1,1
2225,France,0,wood,82.61062464226137,0,1,1,0
2226,China,1,wood,92.42433503772891,0,0,0,0
2227,France,1,banana,70.39327552293234,0,0,1,0
2228,France,0,electrical,43.15625143205604,0,0,0,0
2229,China,0,electrical,33.48926867139227,0,1,0,0
2230,France,0,wood,61.37998404529784,0,0,0,0
2231,Russia,1,tiles,36.86856542527032,1,0,1,1
2232,Russia,0,tiles,42.22013697211311,0,0,0,0
2233,Russia,0,tiles,50.95537559791775,0,1,1,1
2234,France,0,electrical,7.616889419516005,0,1,0,0
2235,France,1,banana,20.743874039305645,1,0,0,0
2236,France,1,tiles,45.12925890320943,1,0,0,0
2237,France,1,tiles,86.54958265782466,1,0,0,0
