,delivery_location,delivery_type,length,S1,S2,S3,trigger
2699,Brazil,0,22.63986858398136,0,1,1,1
2700,Cuba,1,33.15652596356411,1,0,1,1
2701,Mexico,0,6.859866861526681,0,0,0,0
2702,Mexico,0,35.775288349304205,1,0,1,1
2703,Spain,0,33.83474151453394,0,0,0,0
2704,Cuba,1,45.27631546690159,1,0,1,1
2705,Mexico,0,13.40947163795122,0,0,0,0
2706,Mexico,0,22.522379347852308,0,0,0,0
2707,Mexico,1,30.70710278888049,1,0,0,0
2708,Cuba,1,5.815377566170926,1,1,1,1
2709,Cuba,1,34.89885640700665,1,0,0,0
2710,Spain,0,22.615075047843654,1,0,0,0
2711,Cuba,1,26.22330178781609,1,1,0,1
2712,Mexico,0,47.74314344358138,0,1,0,0
2713,Spain,1,40.05995719614238,0,0,0,0
2714,Spain,0,28.66598775679647,0,0,0,0
2715,Mexico,0,22.989518817130524,0,0,0,0
2716,Mexico,0,29.629634676341965,0,0,0,0
2717,Mexico,0,42.84817876913944,1,0,0,0
2718,Cuba,1,26.041599685920037,1,0,1,1
2719,Spain,0,39.26540136181633,0,0,0,0
2720,Brazil,0,43.04361895590221,1,0,0,0
2721,Brazil,0,0.5654879880042207,1,1,1,1
2722,Mexico,0,39.95402770394601,0,0,1,0
2723,Cuba,1,1.9598573558077648,1,0,0,0
2724,Brazil,1,0.18166614457927333,0,0,0,0
2725,Mexico,0,41.7231338292038,0,0,0,0
2726,Brazil,1,28.664389431123244,0,0,1,0
2727,Cuba,0,8.681033871615845,1,0,0,0
2728,Mexico,1,44.97613115634272,1,0,0,0
2729,Spain,0,6.1407840960291615,0,0,0,0
2730,Mexico,0,10.741967589020918,0,0,0,0
2731,Spain,1,12.836128594452223,0,0,0,0
2732,Cuba,0,29.330902700557637,0,0,1,0
2733,Cuba,0,12.67787136540554,1,0,0,0
2734,Mexico,0,36.214010211781336,1,0,1,1
2735,Cuba,0,33.220963368857994,0,0,1,1
2736,Brazil,0,8.710743652625691,0,0,1,0
2737,Brazil,1,38.443563003414894,1,0,1,0
2738,Brazil,1,37.269618078627936,1,0,1,1
2739,Brazil,0,30.396801712394655,1,0,1,0
2740,Brazil,0,17.26776496604183,0,0,1,1
2741,Cuba,1,19.40649338413475,1,0,1,1
2742,Brazil,1,32.724388635924726,0,0,1,0
2743,Brazil,0,19.90734106279113,1,0,1,0
2744,Brazil,1,49.27455570915763,1,0,1,1
2745,Spain,1,41.964607967389036,1,0,0,0
2746,Brazil,0,27.110515782932172,0,0,1,0
2747,Spain,1,35.14976913909298,0,1,0,1
2748,Spain,0,33.66011641025224,0,1,0,0
2749,Mexico,1,22.74424422005489,0,0,0,0
2750,Brazil,1,14.848949850159492,0,0,1,1
2751,Brazil,0,26.648266764354872,1,0,1,1
2752,Mexico,1,49.66593123733135,0,0,0,0
2753,Cuba,0,39.12908644885831,1,0,1,0
2754,Brazil,1,34.99009327170314,0,0,0,0
2755,Mexico,1,16.27606080392081,0,1,1,1
2756,Spain,0,6.961512871421849,0,0,0,0
2757,Cuba,0,37.155297082787875,1,0,1,1
2758,Cuba,0,32.32234697531154,1,0,1,1
2759,Mexico,1,17.694124157813,0,0,0,0
2760,Spain,0,7.859598288515496,1,0,0,1
2761,Cuba,1,39.453862513280995,1,1,1,1
2762,Cuba,1,20.67248838616101,1,0,1,0
2763,Mexico,1,27.88087930481322,0,0,1,0
2764,Spain,0,16.34407425167869,0,0,0,0
2765,Spain,1,41.024509337169754,0,0,0,0
2766,Mexico,0,30.010885197080267,1,0,0,0
2767,Brazil,0,35.598461355446496,0,1,1,0
2768,Cuba,1,28.284306273900693,1,1,1,1
2769,Mexico,1,19.780922085760793,0,0,0,0
2770,Mexico,0,16.972674093288138,1,0,0,0
2771,Spain,0,26.231361492275013,0,0,1,1
2772,Brazil,0,18.293944883543784,1,0,1,1
2773,Mexico,0,7.524506608741971,0,1,1,1
2774,Mexico,1,4.629841565759701,1,0,1,1
2775,Spain,0,23.035189198319735,0,0,0,0
2776,Brazil,0,8.759999128058372,0,0,0,0
2777,Cuba,1,36.961226250579784,0,0,1,0
2778,Spain,0,30.09597759739751,0,0,0,0
2779,Mexico,0,18.630660858943582,0,0,0,0
2780,Cuba,0,26.99388426617513,0,1,1,0
2781,Cuba,0,43.939126667285514,0,1,0,0
2782,Cuba,0,26.827802883985854,1,1,1,1
2783,Cuba,1,8.53380568064696,1,0,1,1
2784,Brazil,0,14.737916326197004,0,0,0,0
2785,Brazil,1,32.43186458343022,0,0,1,1
2786,Mexico,1,41.09847078345399,1,0,0,0
2787,Cuba,1,32.737092249200586,1,1,1,1
2788,Mexico,1,0.8301489521397587,0,0,1,0
2789,Cuba,0,25.637040907443154,1,1,1,1
2790,Brazil,1,40.950755539267064,1,1,0,1
2791,Mexico,0,30.02175448304973,0,0,1,0
2792,Cuba,0,47.40790077141998,1,1,1,1
2793,Mexico,1,13.901348361601862,0,0,0,0
2794,Cuba,1,1.765064962186591,1,0,1,1
2795,Brazil,0,40.150972070335186,1,1,0,1
2796,Spain,0,13.127971350221612,0,1,0,1
2797,Cuba,0,11.678406804626567,1,0,0,0
2798,Cuba,1,45.354263602155164,1,1,1,1
2799,Cuba,1,5.494709568337858,1,0,1,0
2800,Mexico,1,26.454608600250783,0,0,0,0
2801,Spain,0,2.831497400532185,0,0,1,0
2802,Cuba,0,1.2375899364388598,1,1,0,1
2803,Cuba,0,5.369029067113989,1,0,1,1
2804,Cuba,0,13.857611254304143,1,0,1,1
2805,Spain,1,35.78748748915291,1,0,0,0
2806,Mexico,0,23.83178554508,1,0,0,0
2807,Cuba,1,15.1923241793554,1,0,1,1
2808,Mexico,0,17.412471826701132,0,1,1,0
2809,Mexico,1,17.641710464911608,1,0,0,0
2810,Brazil,1,16.47714570824737,0,0,1,1
2811,Brazil,1,26.205467479061205,0,1,0,1
2812,Cuba,0,10.229650878773894,1,1,1,1
2813,Brazil,0,44.778369073243304,1,1,1,1
2814,Brazil,0,48.51325225461128,1,1,1,1
2815,Spain,0,1.9106299435160512,0,1,0,1
2816,Mexico,1,23.860981635437618,1,0,0,0
2817,Spain,0,5.5528881752057115,0,0,0,0
2818,Mexico,1,3.351232234588064,1,0,0,0
2819,Spain,0,34.11969541319465,0,1,1,0
2820,Brazil,1,15.46904125136906,0,0,1,1
2821,Mexico,1,11.377029058554328,0,0,0,0
2822,Mexico,1,12.764283122088639,0,0,0,0
2823,Spain,1,21.222810573292644,0,0,0,0
2824,Cuba,1,5.815377566170926,1,1,1,1
2825,Mexico,1,31.165237410665288,0,0,0,0
2826,Spain,1,22.351134300552435,0,0,0,0
2827,Mexico,1,3.9406591654316205,0,0,0,0
2828,Mexico,0,41.145647532672044,0,0,0,0
2829,Mexico,0,45.24466680865136,1,0,0,1
2830,Mexico,1,49.673940019439904,0,1,0,0
2831,Spain,0,43.96644544432519,0,0,0,0
2832,Brazil,1,24.325566594008414,1,0,0,0
2833,Mexico,0,30.739217096329536,0,1,0,0
2834,Spain,0,16.078408613572563,0,0,0,0
2835,Mexico,0,7.2422293897494665,0,0,0,0
2836,Spain,1,12.141216755491024,0,0,0,0
2837,Brazil,1,37.29597792826657,0,1,1,1
2838,Brazil,0,38.1095362528767,1,1,0,1
2839,Spain,0,4.598647708358284,0,0,0,0
2840,Brazil,0,35.52621771375695,1,0,1,1
2841,Mexico,1,36.980301522312146,0,0,0,0
2842,Mexico,0,26.500805856932914,1,0,1,1
2843,Cuba,1,13.696799754747662,1,0,1,0
2844,Cuba,0,18.458655908833315,1,0,0,0
2845,Brazil,0,3.0725394514769464,0,1,1,1
2846,Brazil,1,19.09788281217864,0,0,1,1
2847,Mexico,0,26.011921626883627,0,1,0,0
2848,Spain,0,11.806581181316055,0,0,0,0
2849,Spain,0,0.44237600571460645,1,0,0,0
2850,Brazil,1,11.55638936497015,0,0,0,0
2851,Brazil,1,19.608984223371806,1,1,1,1
2852,Mexico,1,48.452479698456344,0,0,1,0
2853,Brazil,0,4.074419051850447,0,1,1,1
2854,Mexico,0,1.7668110741008491,0,0,0,0
2855,Spain,0,17.93312715414211,1,0,0,0
2856,Cuba,0,8.96362961467297,1,1,1,1
2857,Cuba,0,7.000495869703361,1,0,1,1
2858,Mexico,1,18.241888730140555,0,1,0,0
2859,Mexico,0,36.206034045479726,0,0,0,0
2860,Spain,1,45.79965091034256,0,0,0,0
2861,Brazil,0,25.44231255546062,0,0,0,0
2862,Spain,1,26.481644957370648,0,0,1,1
2863,Mexico,0,40.63034365146449,0,0,0,0
2864,Spain,0,44.336794052441455,1,1,0,1
2865,Cuba,0,29.039076451487006,1,0,1,1
2866,Mexico,0,7.2433996179673334,0,1,0,0
2867,Brazil,0,13.807964836015547,1,1,0,0
2868,Brazil,1,17.976261873656746,1,0,1,0
2869,Cuba,0,22.067524791107274,1,0,0,1
2870,Brazil,1,20.565859953320892,1,1,0,0
2871,Mexico,1,24.305115782092685,1,0,1,1
2872,Brazil,1,28.750461122251647,1,0,1,1
2873,Cuba,1,17.873163470857552,0,0,1,1
2874,Mexico,1,13.004840116773137,0,0,0,0
2875,Spain,0,16.91203521744028,0,0,0,0
2876,Brazil,1,47.79013743952966,0,1,1,1
2877,Mexico,1,48.36267697221117,1,0,0,0
2878,Mexico,0,25.820667152702786,0,0,0,0
2879,Mexico,1,33.08476042195597,0,0,0,0
2880,Mexico,0,19.263588870159197,0,1,0,0
2881,Cuba,1,30.256791361479262,0,1,1,1
2882,Cuba,1,36.56105975189576,1,0,1,1
2883,Mexico,0,45.078202923193764,1,1,0,1
2884,Brazil,0,13.158532113769528,1,0,1,1
2885,Cuba,1,13.493482731072632,1,1,1,1
2886,Brazil,1,5.007719994233439,0,1,0,0
2887,Cuba,1,3.5994016033087215,1,0,1,1
2888,Spain,0,0.6076758678430494,0,0,0,0
2889,Spain,1,12.671917652116898,0,0,1,1
2890,Brazil,1,29.118011549373367,1,0,0,0
2891,Cuba,0,47.404792236086976,1,0,1,1
2892,Cuba,0,21.864544293745364,1,1,1,1
2893,Cuba,0,35.7552666605013,1,1,0,0
2894,Spain,0,8.78682816126518,0,0,0,0
2895,Spain,1,7.5524151723059765,0,0,0,0
2896,Cuba,0,22.34282153740358,1,0,0,0
2897,Cuba,0,28.96260243244786,1,0,1,0
2898,Brazil,0,38.45622863534116,0,1,1,1
2899,Brazil,1,34.2511465781391,1,1,1,1
2900,Spain,1,24.84925260633818,0,0,0,0
2901,Cuba,1,4.3485222714375436,1,0,1,1
2902,Cuba,1,37.00344395260991,1,0,1,0
2903,Brazil,1,27.196091155476232,1,1,1,1
2904,Spain,0,43.35721576657279,0,1,0,0
2905,Mexico,1,44.724952144909096,1,0,0,0
2906,Mexico,0,47.86335635590283,1,0,0,1
2907,Mexico,1,49.438637763578555,0,1,0,0
2908,Mexico,1,32.936493822020324,0,0,0,0
2909,Mexico,0,31.63994831236642,0,0,1,0
2910,Spain,0,1.7043511352362095,0,1,0,1
2911,Brazil,0,2.01420999427504,1,1,0,0
2912,Cuba,1,45.54418442508632,1,0,1,1
2913,Brazil,0,31.173717039711256,1,0,0,0
2914,Brazil,1,32.65833056904348,1,1,1,1
2915,Spain,1,42.47448281033493,0,0,0,0
2916,Spain,0,21.227018885163034,1,0,0,0
2917,Mexico,1,37.04199093072638,0,1,0,0
2918,Spain,0,12.165281145139211,0,1,0,0
2919,Spain,0,36.460475811239355,0,0,0,0
2920,Brazil,1,8.46868023765523,1,0,0,0
2921,Brazil,1,5.056694942692958,0,0,0,0
2922,Mexico,0,8.661681364857044,0,1,0,0
2923,Spain,1,15.384842939368648,1,0,0,1
2924,Mexico,1,45.21703605620835,1,1,1,1
2925,Mexico,0,45.83912468253898,0,1,0,0
2926,Brazil,0,42.22119983030211,1,0,1,1
2927,Cuba,1,16.692867168861063,1,0,1,1
2928,Cuba,0,10.479468794871238,1,0,1,1
2929,Cuba,0,24.188009977922025,1,0,1,1
2930,Brazil,0,29.28425347335516,0,1,1,1
2931,Brazil,1,24.255541567855314,0,0,1,0
2932,Mexico,0,11.00664086410022,0,0,0,0
2933,Spain,0,20.364593394648438,0,0,0,0
2934,Mexico,0,48.75436637384611,1,1,0,1
2935,Cuba,1,26.34533524016215,1,0,1,0
2936,Spain,1,2.8877327052745594,0,0,0,0
2937,Spain,1,41.17117371971315,1,0,0,1
2938,Spain,0,40.151314118758265,0,0,0,0
2939,Cuba,1,37.347463815611064,1,1,1,1
2940,Spain,1,37.75668080146211,0,0,0,0
2941,Brazil,0,1.8459404100480525,1,0,1,1
2942,Mexico,1,39.33728506854372,0,0,0,0
2943,Mexico,0,15.32766343759498,0,0,0,0
2944,Brazil,1,32.73117433918178,1,0,0,1
2945,Brazil,0,9.908427434772404,0,0,1,0
2946,Mexico,1,20.612011805950093,1,0,1,0
2947,Mexico,1,36.423094357724985,0,0,0,0
2948,Brazil,1,19.958564787643123,1,0,0,1
2949,Brazil,0,16.52301080673003,0,0,1,0
2950,Mexico,0,11.565840217168693,0,0,0,0
2951,Brazil,0,20.818596843415698,0,0,1,0
2952,Mexico,0,45.16150102480403,0,0,0,0
2953,Cuba,0,6.727657491150629,1,0,0,0
2954,Mexico,0,44.36394224421375,1,1,1,1
2955,Cuba,1,2.7162933741357307,1,1,0,0
2956,Spain,0,41.78051994733335,0,1,0,0
2957,Brazil,1,6.687462067840749,0,1,0,1
2958,Cuba,1,25.630410252653796,0,0,1,1
2959,Cuba,1,46.545132481113086,1,0,1,1
2960,Spain,0,29.355358494870742,0,0,0,0
2961,Cuba,0,3.53069708466725,1,0,1,1
2962,Cuba,1,46.24815607676387,1,0,0,0
2963,Spain,0,3.690798593607064,1,0,1,0
2964,Spain,0,13.79956504740736,1,1,1,1
2965,Spain,0,12.047391211097203,0,0,0,0
2966,Mexico,1,20.875172495066778,0,1,1,0
2967,Brazil,0,42.38930198793145,0,0,1,1
2968,Mexico,1,37.8479707572342,1,1,0,0
2969,Cuba,1,35.51911316174128,1,0,1,1
2970,Brazil,1,45.31837340191118,1,0,0,0
2971,Spain,1,10.127340379319378,0,1,0,1
2972,Cuba,1,21.55451734401647,1,0,1,0
2973,Cuba,1,6.301526356859438,1,0,1,1
2974,Spain,0,26.849887347608565,1,1,0,0
2975,Spain,0,10.899953203582896,0,1,0,1
2976,Brazil,1,25.021215023938282,1,0,1,0
2977,Cuba,1,17.78771306190513,1,0,1,1
2978,Cuba,0,12.510941898721095,1,0,1,1
2979,Brazil,0,4.417682479460394,0,0,0,0
2980,Brazil,1,30.94278008281723,0,0,1,0
2981,Spain,1,47.663334521783966,0,1,0,1
2982,Mexico,1,35.40449744719706,1,1,0,1
2983,Mexico,1,46.093443254378805,0,0,0,0
2984,Cuba,1,15.46994513936682,1,0,1,1
2985,Mexico,1,21.70872870005433,0,0,0,0
2986,Brazil,0,0.3054929326758826,0,0,1,0
2987,Spain,0,9.137586901201972,0,1,0,0
2988,Brazil,1,35.23599397659423,1,0,0,1
2989,Cuba,0,34.7856309245494,1,0,1,0
2990,Brazil,0,44.50424408962896,1,0,0,0
2991,Spain,0,1.971761457262139,1,0,0,0
2992,Spain,0,43.55222234943026,0,0,0,0
2993,Mexico,1,27.761748132654745,1,0,1,1
2994,Mexico,1,31.43886679178275,1,0,1,1
2995,Brazil,0,49.88189561234934,0,1,1,1
2996,Brazil,1,11.953461164260727,1,1,0,1
2997,Cuba,0,6.116407059425249,1,0,1,0
2998,Spain,1,20.059127238561448,0,0,0,0
2999,Mexico,1,31.794177316510964,0,0,0,0
3000,Spain,1,20.35901149690887,0,1,0,0
3001,Cuba,1,35.18813466464618,1,0,1,1
3002,Cuba,0,34.58833659974812,1,0,1,1
3003,Spain,1,41.9905332548513,0,0,0,0
3004,Mexico,0,41.61042875199817,0,0,0,0
3005,Mexico,0,45.35865880128357,1,1,0,0
3006,Cuba,1,45.919096978722486,1,0,1,1
3007,Brazil,0,1.203995744404418,1,0,0,0
3008,Cuba,1,7.908070050386123,1,0,1,0
3009,Cuba,0,5.369029067113989,1,0,1,1
3010,Cuba,1,15.906935784049647,1,0,1,1
3011,Cuba,1,43.40525845333255,0,1,1,1
3012,Cuba,1,6.676092357760982,1,0,1,1
3013,Spain,1,0.31530761533869467,0,0,0,0
3014,Cuba,0,6.110305587249765,1,0,1,0
3015,Cuba,1,4.900291256834039,1,0,1,0
3016,Spain,1,5.300925828152042,0,0,0,0
3017,Cuba,0,46.138829702471504,1,0,1,1
3018,Spain,1,30.471289576121574,0,0,0,0
3019,Brazil,0,41.74411483852603,0,0,0,0
3020,Brazil,1,31.096303790450953,1,0,0,0
3021,Spain,0,28.67544715799934,0,0,0,0
3022,Mexico,1,40.619181997775485,1,0,0,0
3023,Spain,0,28.64392100412771,0,1,0,0
3024,Spain,1,11.469944910849767,1,0,0,0
3025,Brazil,0,4.696037004631981,1,1,1,1
3026,Brazil,1,19.572001434582177,1,0,1,1
3027,Mexico,0,6.132186052132344,0,0,1,1
3028,Cuba,1,33.487136452920815,0,0,1,0
3029,Cuba,0,40.79614865847036,0,0,1,1
3030,Mexico,0,13.56330097333312,1,0,0,0
3031,Cuba,0,31.23633099672644,1,0,1,0
3032,Spain,0,10.564217646967434,0,0,0,0
3033,Brazil,0,31.95229940094459,1,0,1,0
3034,Spain,1,18.587093672752854,0,1,0,1
3035,Mexico,1,13.354338967666873,0,0,0,0
3036,Spain,1,14.527649476188026,1,1,0,1
3037,Spain,1,7.503659772562599,1,0,0,0
3038,Cuba,1,32.39399470683899,1,0,1,1
3039,Brazil,1,26.942000592926835,1,1,0,1
3040,Cuba,1,34.901963071484936,1,0,1,1
3041,Brazil,1,15.378465979765865,1,0,0,0
3042,Brazil,1,3.321314212825505,0,0,0,0
3043,Cuba,0,25.08698528863275,1,0,0,0
3044,Spain,0,4.73261688850824,0,1,0,1
3045,Cuba,0,44.90228073949153,1,0,0,0
3046,Mexico,0,9.72953794639761,0,0,1,0
3047,Mexico,1,17.928459053552164,0,0,0,0
3048,Brazil,0,5.241617864535569,1,0,1,1
3049,Mexico,0,46.286184129559786,1,0,0,0
3050,Brazil,1,30.99064593012634,1,0,1,1
3051,Spain,1,30.89369869444436,0,1,1,1
3052,Brazil,0,32.426267211592226,0,1,0,0
3053,Mexico,0,23.49676316014685,0,1,0,0
3054,Brazil,0,49.06245166904178,1,1,0,0
3055,Cuba,0,44.99164254221169,1,1,1,1
3056,Cuba,1,40.82740698287085,1,0,1,1
3057,Spain,0,47.6117279214676,0,1,0,0
3058,Spain,1,36.45569197058759,0,0,0,0
3059,Spain,0,38.26960230747947,0,0,0,0
3060,Brazil,1,36.24106216162352,1,1,1,1
3061,Cuba,0,44.32944348923839,1,0,1,1
3062,Brazil,1,27.773851482609913,0,0,0,0
3063,Spain,0,18.92433196156278,1,1,1,1
3064,Spain,1,39.113190552238756,1,1,0,0
3065,Cuba,0,40.00571423451426,1,1,1,1
3066,Mexico,1,22.092010127798854,1,0,0,0
3067,Mexico,1,5.283196483381413,0,0,0,0
3068,Cuba,1,7.784006334325272,1,0,1,0
3069,Brazil,1,7.587578720474103,0,0,0,0
3070,Mexico,1,39.00421566454689,0,0,0,0
3071,Cuba,0,0.23973918093362911,1,0,1,1
3072,Brazil,0,44.78748014953471,1,1,1,1
3073,Mexico,0,47.29321545097581,0,0,0,0
3074,Cuba,0,11.268452472788432,1,1,1,1
3075,Cuba,1,3.885749336286798,1,0,1,1
3076,Spain,1,8.42106660809161,0,0,0,0
3077,Spain,1,34.353311184822665,1,0,0,0
3078,Mexico,1,21.888915097344807,1,1,0,1
3079,Spain,0,37.14446993986747,0,0,0,0
3080,Mexico,1,22.482128918723205,0,0,1,0
3081,Mexico,0,2.22134005497302,0,0,0,0
3082,Brazil,1,7.255759860023331,1,0,0,0
3083,Mexico,1,47.65283699045531,1,0,1,1
3084,Mexico,0,2.771262142244618,1,0,0,0
3085,Spain,0,45.19207708714945,1,0,0,0
3086,Cuba,0,12.063815912985559,1,0,0,0
3087,Mexico,1,45.71048464293963,1,0,0,0
3088,Spain,0,15.30685697656336,1,0,0,0
3089,Brazil,1,9.16508673544728,1,0,0,0
3090,Cuba,1,8.651300159834879,1,0,0,0
3091,Mexico,0,42.08011251399132,1,1,1,1
3092,Cuba,0,23.78383879507759,1,0,1,1
3093,Mexico,1,5.346130388918368,0,0,0,0
3094,Brazil,0,43.531164841286035,0,0,1,0
3095,Brazil,1,40.89269156743789,1,0,1,1
3096,Mexico,0,21.33584591942564,0,0,1,0
3097,Cuba,0,18.240806975176415,1,1,1,1
3098,Brazil,1,36.68072566145331,1,0,0,0
3099,Spain,1,34.91112558917317,1,0,0,1
3100,Spain,1,19.379261880130432,0,0,0,0
3101,Mexico,1,15.954036674485451,1,1,0,0
3102,Spain,0,49.67577220104828,0,1,1,1
3103,Spain,0,15.660098996481103,1,1,0,0
3104,Mexico,1,21.57208938679731,0,0,0,0
3105,Cuba,1,18.445680655714487,1,0,0,0
3106,Mexico,0,25.570840185997305,0,1,0,1
3107,Mexico,0,21.005812783728345,1,0,1,0
3108,Mexico,1,39.40327467700108,1,0,1,0
3109,Cuba,1,45.354263602155164,1,1,1,1
3110,Cuba,0,12.971159771561863,1,1,1,1
3111,Cuba,1,9.527091885487366,1,0,1,1
3112,Cuba,0,49.018321518804704,1,0,1,1
3113,Mexico,0,35.55680983769921,1,0,0,0
3114,Brazil,1,49.16709015123075,1,0,0,0
3115,Brazil,1,6.178310877826531,0,0,0,0
3116,Brazil,1,32.73657545771262,1,1,0,0
3117,Mexico,1,24.812870831879252,1,0,1,1
3118,Cuba,1,35.06890553866623,1,1,1,1
3119,Mexico,1,15.794487615064796,0,0,1,0
3120,Brazil,1,46.096331534313286,1,0,1,1
3121,Mexico,0,26.96452967330531,0,0,0,0
3122,Mexico,1,24.764884862761548,0,0,0,0
3123,Cuba,0,28.411900746714302,1,0,0,0
3124,Cuba,1,16.87923717094224,1,0,1,1
3125,Spain,0,9.876632106461154,1,0,0,0
3126,Spain,0,26.173649531899773,1,0,0,0
3127,Cuba,0,19.247781712987,1,0,0,0
3128,Mexico,1,48.76220937392985,0,0,0,0
3129,Spain,0,48.54679701715629,0,0,0,0
3130,Spain,1,10.1266474286567,0,0,1,0
3131,Brazil,1,34.123606620330705,0,0,0,0
3132,Brazil,0,43.79415545885211,1,1,1,1
3133,Brazil,0,46.75551840507412,0,0,1,0
3134,Brazil,1,47.81462773759873,1,1,0,1
3135,Mexico,1,43.07439763619338,0,1,0,0
3136,Spain,1,7.4660788613166105,0,0,0,0
3137,Brazil,0,30.45408584049089,1,0,0,1
3138,Spain,0,15.596897692911927,0,1,0,0
3139,Cuba,0,13.760422856129878,1,0,0,0
3140,Brazil,1,26.00433146213702,0,0,1,0
3141,Spain,1,17.586171669347557,0,1,0,0
3142,Cuba,1,2.6288260706031963,1,0,1,1
3143,Mexico,1,5.9691024627290705,1,0,0,1
3144,Brazil,1,35.33221628077502,0,0,1,0
3145,Cuba,1,32.44715342445526,1,0,1,0
3146,Cuba,1,19.372423691191226,0,0,1,0
3147,Mexico,1,31.666431042200493,0,1,0,0
3148,Spain,0,19.728403401904014,0,0,0,0
3149,Spain,0,48.231850264179045,0,0,0,0
3150,Brazil,0,22.437889068535753,0,0,1,0
3151,Cuba,1,8.492669341954473,1,0,1,0
3152,Spain,0,21.443985003845228,1,0,0,1
3153,Mexico,0,24.03775855164931,1,0,0,0
3154,Cuba,0,17.144177007119403,1,0,1,0
3155,Brazil,1,30.6260753379254,1,0,0,1
3156,Mexico,1,33.884852064143736,0,0,1,0
3157,Mexico,0,7.993459140665749,0,0,0,0
3158,Spain,1,47.059299447709066,0,0,0,0
3159,Mexico,0,14.287864033510688,0,1,0,0
3160,Cuba,0,23.871610600397574,1,0,1,1
3161,Mexico,0,30.495457154781064,0,0,0,0
3162,Mexico,1,5.1800536189296755,1,0,0,0
3163,Brazil,0,34.69861670199336,1,1,1,1
3164,Spain,1,16.59155925849516,0,0,0,0
3165,Cuba,1,19.71523780387634,1,0,1,0
3166,Mexico,0,5.209042601292991,0,0,0,0
3167,Spain,0,0.2583868134991618,1,0,0,1
3168,Cuba,0,10.692255324576195,1,0,1,0
3169,Spain,1,15.29316086643711,0,0,0,0
3170,Cuba,0,34.377259819550474,1,0,1,1
3171,Spain,0,4.157666952139039,1,0,0,0
3172,Mexico,1,34.65960165672391,0,0,0,0
3173,Mexico,1,11.112527537692262,0,0,0,0
3174,Brazil,0,42.266022200964834,1,0,1,1
3175,Cuba,0,45.336284707058724,1,0,1,1
3176,Mexico,1,27.730848522634933,0,0,1,1
3177,Cuba,1,34.97714847457583,1,0,1,0
3178,Brazil,0,38.355063287482324,0,1,0,1
3179,Cuba,1,20.088096034014242,1,0,1,1
3180,Spain,0,47.95608498685049,1,1,0,1
3181,Brazil,1,17.705104645736146,0,0,0,0
3182,Mexico,1,19.183059556859305,0,0,0,0
3183,Brazil,0,34.85593343270271,0,0,1,1
3184,Cuba,1,35.67374756292249,1,0,1,0
3185,Cuba,0,9.768500145300663,1,0,1,1
3186,Spain,0,33.914347243949344,0,0,0,0
3187,Mexico,0,13.921917473646484,0,1,1,1
3188,Brazil,0,0.10255464631482303,0,1,0,1
3189,Cuba,1,33.44140368045559,1,0,1,1
3190,Brazil,0,21.973546483183874,1,1,1,1
3191,Cuba,0,18.944951849853158,1,0,1,1
3192,Cuba,1,30.225102429963275,1,0,1,0
3193,Brazil,1,46.06219471131552,1,0,0,0
3194,Mexico,0,33.87882397407761,0,0,0,0
3195,Mexico,0,42.11006434766978,1,0,0,0
3196,Cuba,1,17.555301622141396,0,0,1,1
3197,Cuba,0,31.188417073239332,1,1,1,1
3198,Cuba,1,41.20287014865059,1,0,1,0
3199,Spain,0,20.857139305576062,0,1,0,0
3200,Mexico,1,49.51492812364382,1,0,0,1
3201,Cuba,1,4.959355321172721,1,0,1,1
3202,Mexico,1,7.692527488227263,1,0,0,1
3203,Spain,1,11.122426449962264,0,0,0,0
3204,Spain,0,43.41315743047832,0,0,0,0
3205,Brazil,1,3.7016450656005118,1,0,1,0
3206,Brazil,1,37.24245605005863,0,0,0,0
3207,Brazil,1,21.741903504420996,1,0,0,1
3208,Brazil,1,31.03407992003665,0,0,1,0
3209,Cuba,0,44.24064755991291,0,0,1,1
3210,Mexico,0,12.331075624807458,0,0,0,0
3211,Mexico,1,7.416726384950917,1,0,0,0
3212,Brazil,1,33.500214174845986,1,0,0,0
3213,Brazil,1,10.93792816724244,0,0,0,0
3214,Spain,1,19.750552688437722,1,0,0,0
3215,Spain,1,25.122245562907313,0,1,0,0
3216,Mexico,0,19.77477825516538,0,1,1,0
3217,Mexico,0,49.5417310103365,0,0,0,0
3218,Brazil,0,23.941959130039002,1,1,0,0
3219,Mexico,0,22.874582691249344,0,0,0,0
3220,Spain,0,12.587462604522942,0,0,0,0
3221,Brazil,0,41.92084267415394,1,0,1,1
3222,Cuba,1,21.53602873067186,1,0,1,0
3223,Cuba,0,26.226155422136937,1,0,1,0
3224,Cuba,0,44.08895316757203,1,1,1,1
3225,Cuba,1,23.313937227065338,0,0,1,0
3226,Brazil,1,0.9004192396672606,1,0,0,0
3227,Cuba,1,28.016216950455235,1,1,1,1
3228,Brazil,1,17.47575557719072,0,0,1,0
3229,Brazil,1,28.95091570760612,0,0,0,0
3230,Spain,0,8.114238306994132,0,0,1,1
3231,Mexico,0,12.177968322566185,0,1,1,1
3232,Spain,0,31.495331033779177,1,0,0,1
3233,Spain,0,15.289710407335932,0,0,0,0
3234,Cuba,1,1.9363206083472806,1,0,0,1
3235,Cuba,1,16.177760710953116,0,0,0,0
3236,Brazil,0,33.01714525664911,0,0,1,1
3237,Brazil,0,4.339875651525421,1,1,1,1
3238,Cuba,0,44.44904806944526,0,0,0,0
